,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
11897,298.374,298.86,1,1.134,-0.927048819,1.91761203,300.60132
11898,298.374,298.86,1,1.134,-0.927048819,1.93310093,300.60132
11899,298.374,298.86,1,1.134,-0.927048819,1.94818984,300.60132
11900,298.374,298.86,1,1.134,-0.927048819,1.96407874,300.60132
11901,298.374,298.86,1,1.134,-0.927048819,1.97916761,300.60132
11902,298.374,298.86,1,1.134,-0.927048819,1.99101611,300.60132
11903,298.374,298.86,1,1.134,-0.927048819,2.01014141,300.60132
11904,298.374,298.86,1,1.134,-0.886737008,0.04341414,303.45853
11905,298.374,298.86,1,1.134,-0.886737008,0.01894341,303.5823
11906,298.374,298.86,1,1.134,-0.886737008,0.07443231,304.05478
11907,298.374,298.86,1,1.134,-0.886737008,0.08992126,304.05478
11908,298.374,298.86,1,1.134,-0.886737008,0.10141016,304.05478
11909,298.374,298.86,1,1.134,-0.886737008,0.12089907,303.9151
11910,298.374,298.86,1,1.134,-0.886737008,0.13638797,303.9151
11911,298.374,298.86,1,1.134,-0.886737008,0.11187688,304.05478
11912,298.374,298.86,1,1.134,-0.886737008,0.16736178,304.02292
11913,298.374,298.86,1,1.134,-0.886737008,0.18281469,304.02292
11914,298.374,298.86,1,1.134,-0.886737008,0.19834319,304.02292
11915,298.374,298.86,1,1.134,-0.886737008,0.2138321,304.57965
11916,298.374,298.86,1,1.134,-0.886737008,0.2293214,304.57965
11917,298.374,298.86,1,1.134,-0.886737008,0.24481031,304.57965
11918,298.374,298.86,1,1.134,-0.886737008,0.26029921,304.57965
11919,298.374,298.86,1,1.134,-0.886737008,0.27178812,304.57965
11920,298.374,298.86,1,1.134,-0.886737008,0.29127702,304.59567
11921,298.374,298.86,1,1.134,-0.886737008,0.30676193,304.59567
11922,298.374,298.86,1,1.134,-0.886737008,0.32221483,304.59567
11923,298.374,298.86,1,1.134,-0.886737008,0.33774374,304.59567
11924,298.374,298.86,1,1.134,-0.886737008,0.31323264,304.59567
11925,298.374,298.86,1,1.134,-0.886737008,0.36872111,304.59567
11926,298.374,298.86,1,1.134,-0.886737008,0.38421041,304.59567
11927,298.374,298.86,1,1.134,-0.886737008,0.39969936,304.59567
11928,298.374,298.86,1,1.134,-0.886737008,0.41118826,304.5848
11929,298.374,298.86,1,1.134,-0.886737008,0.43067717,304.5848
11930,298.374,298.86,1,1.134,-0.886737008,0.44616607,304.5848
11931,298.374,298.86,1,1.134,-0.886737008,0.46161497,304.5848
11932,298.374,298.86,1,1.134,-0.886737008,0.47714388,304.5848
11933,298.374,298.86,1,1.134,-0.886737008,0.49263278,304.4941
11934,298.374,298.86,1,1.134,-0.886737008,0.10812169,304.05478
11935,298.374,298.86,1,1.134,-0.886737008,0.12361019,303.9151
11936,298.374,298.86,1,1.134,-0.886737008,0.1390991,303.9151
11937,298.374,298.86,1,1.134,-0.886737008,0.1141884,304.05478
11938,298.374,298.86,1,1.134,-0.886737008,0.17007731,304.02292
11939,298.374,298.86,1,1.134,-0.886737008,0.18116621,304.02292
11940,298.374,298.86,1,1.134,-0.886737008,0.60101112,302.332
11941,298.374,298.86,1,1.134,-0.886737008,0.61614402,302.332
11942,298.374,298.86,1,1.134,-0.886737008,0.63203293,302.332
11943,298.374,298.86,1,1.134,-0.886737008,0.64712183,302.332
11944,298.374,298.86,1,1.134,-0.886737008,0.66301074,302.332
11945,298.374,298.86,1,1.134,-0.886737008,0.67849964,302.332
11946,298.374,298.86,1,1.134,-0.886737008,0.69398811,302.332
11947,298.374,298.86,1,1.134,-0.886737008,0.70947741,302.6303
11948,298.374,298.86,1,1.134,-0.886737008,0.72496636,302.6303
11949,298.374,298.86,1,1.134,-0.886737008,0.74041126,302.6303
11950,298.374,298.86,1,1.134,-0.886737008,0.71194417,302.6303
11951,298.374,298.86,1,1.134,-0.886737008,0.77143307,302.6303
11952,298.374,298.86,1,1.134,-0.886737008,0.78692198,302.6303
11953,298.374,298.86,1,1.134,-0.886737008,0.80241088,302.6303
11954,298.374,298.86,1,1.134,-0.886737008,0.81789979,302.6303
11955,298.374,298.86,1,1.134,-0.886737008,0.83338869,302.6303
11956,298.374,298.86,1,1.134,-0.886737008,0.84887719,303.73584
11957,298.374,298.86,1,1.134,-0.886737008,0.8643661,303.73584
11958,298.374,298.86,1,1.134,-0.886737008,0.8798114,303.73584
11959,298.374,298.86,1,1.134,-0.886737008,0.89134431,303.73584
11960,298.374,298.86,1,1.134,-0.886737008,0.91083321,303.73584
11961,298.374,298.86,1,1.134,-0.886737008,0.92632212,303.73584
11962,298.374,298.86,1,1.134,-0.886737008,0.94181102,303.73584
11963,298.374,298.86,1,1.134,-0.886737008,0.91729993,303.73584
11964,298.374,298.86,1,1.134,-0.886737008,0.97278883,303.73584
11965,298.374,298.86,1,1.134,-0.886737008,0.98827774,303.73584
11966,298.374,298.86,1,1.134,-0.886737008,1.00376664,303.73584
11967,298.374,298.86,1,1.134,-0.886737008,1.01921111,303.73584
11968,298.374,298.86,1,1.134,-0.886737008,1.03474441,303.73584
11969,298.374,298.86,1,1.134,-0.886737008,1.01023336,303.73584
11970,298.374,298.86,1,1.134,-0.886737008,1.06172226,300.82956
11971,298.374,298.86,1,1.134,-0.886737008,1.08121117,300.82956
11972,298.374,298.86,1,1.134,-0.886737008,1.09670007,300.82956
11973,298.374,298.86,1,1.134,-0.886737008,1.11218898,300.82956
11974,298.374,298.86,1,1.134,-0.886737008,1.12767788,300.82956
11975,298.374,298.86,1,1.134,-0.886737008,1.14316679,300.82956
11976,298.374,298.86,1,1.134,-0.886737008,1.11861169,300.82956
11977,298.374,298.86,1,1.134,-0.886737008,1.1741446,300.82956
11978,298.374,298.86,1,1.134,-0.886737008,1.1896331,300.82956
11979,298.374,298.86,1,1.134,-0.886737008,1.20112241,300.82956
11980,298.374,298.86,1,1.134,-0.886737008,1.22061131,300.82956
11981,298.374,298.86,1,1.134,-0.886737008,1.23610021,300.82956
11982,298.374,298.86,1,1.134,-0.886737008,1.21118912,300.82956
11983,298.374,298.86,1,1.134,-0.886737008,1.26707802,301.16138
11984,298.374,298.86,1,1.134,-0.886737008,1.28216693,300.9585
11985,298.374,298.86,1,1.134,-0.886737008,1.29801183,300.9585
11986,298.374,298.86,1,1.134,-0.886737008,1.31314474,300.93884
11987,298.374,298.86,1,1.134,-0.886737008,1.32903364,300.93884
11988,298.374,298.86,1,1.134,-0.886737008,1.34412211,300.93884
11989,298.374,298.86,1,1.134,-0.886737008,1.36001141,300.88736
11990,298.374,298.86,1,1.134,-0.886737008,1.37110036,300.88736
11991,298.374,298.86,1,1.134,-0.886737008,1.39098926,300.88736
11992,298.374,298.86,1,1.134,-0.886737008,1.40647817,300.87082
11993,298.374,298.86,1,1.134,-0.886737008,1.42196707,300.87082
11994,298.374,298.86,1,1.134,-0.886737008,1.43741198,300.87082
11995,298.374,298.86,1,1.134,-0.886737008,1.41294488,300.87082
11996,298.374,298.86,1,1.134,-0.886737008,1.46843379,300.71213
11997,298.374,298.86,1,1.134,-0.886737008,1.48392269,300.71213
11998,298.374,298.86,1,1.134,-0.886737008,1.4994116,300.71213
11999,298.374,298.86,1,1.134,-0.886737008,1.1149001,300.82956
12000,298.374,298.86,1,1.134,-0.886737008,1.13038941,300.82956
12001,298.374,298.86,1,1.134,-0.886737008,1.14187831,300.82956
12002,298.374,298.86,1,1.134,-0.886737008,1.16136722,300.82956
12003,298.374,298.86,1,1.134,-0.886737008,1.17681612,300.82956
12004,298.374,298.86,1,1.134,-0.886737008,1.19234103,300.82956
12005,298.374,298.86,1,1.134,-0.886737008,1.60783393,300.57172
12006,298.374,298.86,1,1.134,-0.886737008,1.62332283,300.57172
12007,298.374,298.86,1,1.134,-0.886737008,1.63881174,300.57172
12008,298.374,298.86,1,1.134,-0.886737008,1.61430064,300.57172
12009,298.374,298.86,1,1.134,-0.886737008,1.66978911,300.77377
12010,298.374,298.86,1,1.134,-0.886737008,1.68127841,300.77377
12011,298.374,298.86,1,1.134,-0.886737008,1.70076736,300.77377
12012,298.374,298.86,1,1.134,-0.886737008,1.71621626,300.77377
12013,298.374,298.86,1,1.134,-0.886737008,1.73174117,300.77377
12014,298.374,298.86,1,1.134,-0.886737008,1.74723407,300.77377
12015,298.374,298.86,1,1.134,-0.886737008,1.76272298,300.48428
12016,298.374,298.86,1,1.134,-0.886737008,1.77821188,300.48428
12017,298.374,298.86,1,1.134,-0.886737008,1.79370079,300.60364
12018,298.374,298.86,1,1.134,-0.886737008,1.80918969,300.60364
12019,298.374,298.86,1,1.134,-0.886737008,1.8246786,300.60364
12020,298.374,298.86,1,1.134,-0.886737008,1.8401671,300.60132
12021,298.374,298.86,1,1.134,-0.886737008,1.81161641,300.60364
12022,298.374,298.86,1,1.134,-0.886737008,1.87114131,300.60132
12023,298.374,298.86,1,1.134,-0.886737008,1.88663422,300.60132
12024,298.374,298.86,1,1.134,-0.886737008,1.90212312,300.60132
12025,298.374,298.86,1,1.134,-0.886737008,1.91761203,300.60132
12026,298.374,298.86,1,1.134,-0.886737008,1.93310093,300.60132
12027,298.374,298.86,1,1.134,-0.886737008,1.94818984,300.60132
12028,298.374,298.86,1,1.134,-0.886737008,1.96407874,300.60132
12029,298.374,298.86,1,1.134,-0.886737008,1.97916761,300.60132
12030,298.374,298.86,1,1.134,-0.886737008,1.99101611,300.60132
12031,298.374,298.86,1,1.134,-0.886737008,2.01014141,300.60132
12032,298.374,298.86,1,1.134,-0.846421197,0.04341414,303.45267
12033,298.374,298.86,1,1.134,-0.846421197,0.01894341,303.57645
12034,298.374,298.86,1,1.134,-0.846421197,0.07443231,304.04892
12035,298.374,298.86,1,1.134,-0.846421197,0.08992126,304.04892
12036,298.374,298.86,1,1.134,-0.846421197,0.10141016,304.04892
12037,298.374,298.86,1,1.134,-0.846421197,0.12089907,303.90924
12038,298.374,298.86,1,1.134,-0.846421197,0.13638797,303.90924
12039,298.374,298.86,1,1.134,-0.846421197,0.11187688,304.04892
12040,298.374,298.86,1,1.134,-0.846421197,0.16736178,304.01706
12041,298.374,298.86,1,1.134,-0.846421197,0.18281469,304.01706
12042,298.374,298.86,1,1.134,-0.846421197,0.19834319,304.01706
12043,298.374,298.86,1,1.134,-0.846421197,0.2138321,304.5738
12044,298.374,298.86,1,1.134,-0.846421197,0.2293214,304.5738
12045,298.374,298.86,1,1.134,-0.846421197,0.24481031,304.5738
12046,298.374,298.86,1,1.134,-0.846421197,0.26029921,304.5738
12047,298.374,298.86,1,1.134,-0.846421197,0.27178812,304.5738
12048,298.374,298.86,1,1.134,-0.846421197,0.29127702,304.5898
12049,298.374,298.86,1,1.134,-0.846421197,0.30676193,304.5898
12050,298.374,298.86,1,1.134,-0.846421197,0.32221483,304.5898
12051,298.374,298.86,1,1.134,-0.846421197,0.33774374,304.5898
12052,298.374,298.86,1,1.134,-0.846421197,0.31323264,304.5898
12053,298.374,298.86,1,1.134,-0.846421197,0.36872111,304.5898
12054,298.374,298.86,1,1.134,-0.846421197,0.38421041,304.5898
12055,298.374,298.86,1,1.134,-0.846421197,0.39969936,304.5898
12056,298.374,298.86,1,1.134,-0.846421197,0.41118826,304.57895
12057,298.374,298.86,1,1.134,-0.846421197,0.43067717,304.57895
12058,298.374,298.86,1,1.134,-0.846421197,0.44616607,304.57895
12059,298.374,298.86,1,1.134,-0.846421197,0.46161497,304.57895
12060,298.374,298.86,1,1.134,-0.846421197,0.47714388,304.57895
12061,298.374,298.86,1,1.134,-0.846421197,0.49263278,304.48825
12062,298.374,298.86,1,1.134,-0.846421197,0.10812169,304.04892
12063,298.374,298.86,1,1.134,-0.846421197,0.12361019,303.90924
12064,298.374,298.86,1,1.134,-0.846421197,0.1390991,303.90924
12065,298.374,298.86,1,1.134,-0.846421197,0.1141884,304.04892
12066,298.374,298.86,1,1.134,-0.846421197,0.17007731,304.01706
12067,298.374,298.86,1,1.134,-0.846421197,0.18116621,304.01706
12068,298.374,298.86,1,1.134,-0.846421197,0.60101112,302.32614
12069,298.374,298.86,1,1.134,-0.846421197,0.61614402,302.32614
12070,298.374,298.86,1,1.134,-0.846421197,0.63203293,302.32614
12071,298.374,298.86,1,1.134,-0.846421197,0.64712183,302.32614
12072,298.374,298.86,1,1.134,-0.846421197,0.66301074,302.32614
12073,298.374,298.86,1,1.134,-0.846421197,0.67849964,302.32614
12074,298.374,298.86,1,1.134,-0.846421197,0.69398811,302.32614
12075,298.374,298.86,1,1.134,-0.846421197,0.70947741,302.62445
12076,298.374,298.86,1,1.134,-0.846421197,0.72496636,302.62445
12077,298.374,298.86,1,1.134,-0.846421197,0.74041126,302.62445
12078,298.374,298.86,1,1.134,-0.846421197,0.71194417,302.62445
12079,298.374,298.86,1,1.134,-0.846421197,0.77143307,302.62445
12080,298.374,298.86,1,1.134,-0.846421197,0.78692198,302.62445
12081,298.374,298.86,1,1.134,-0.846421197,0.80241088,302.62445
12082,298.374,298.86,1,1.134,-0.846421197,0.81789979,302.62445
12083,298.374,298.86,1,1.134,-0.846421197,0.83338869,302.62445
12084,298.374,298.86,1,1.134,-0.846421197,0.84887719,303.72998
12085,298.374,298.86,1,1.134,-0.846421197,0.8643661,303.72998
12086,298.374,298.86,1,1.134,-0.846421197,0.8798114,303.72998
12087,298.374,298.86,1,1.134,-0.846421197,0.89134431,303.72998
12088,298.374,298.86,1,1.134,-0.846421197,0.91083321,303.72998
12089,298.374,298.86,1,1.134,-0.846421197,0.92632212,303.72998
12090,298.374,298.86,1,1.134,-0.846421197,0.94181102,303.72998
12091,298.374,298.86,1,1.134,-0.846421197,0.91729993,303.72998
12092,298.374,298.86,1,1.134,-0.846421197,0.97278883,303.72998
12093,298.374,298.86,1,1.134,-0.846421197,0.98827774,303.72998
12094,298.374,298.86,1,1.134,-0.846421197,1.00376664,303.72998
12095,298.374,298.86,1,1.134,-0.846421197,1.01921111,303.72998
12096,298.374,298.86,1,1.134,-0.846421197,1.03474441,303.72998
12097,298.374,298.86,1,1.134,-0.846421197,1.01023336,303.72998
12098,298.374,298.86,1,1.134,-0.846421197,1.06172226,300.8237
12099,298.374,298.86,1,1.134,-0.846421197,1.08121117,300.8237
12100,298.374,298.86,1,1.134,-0.846421197,1.09670007,300.8237
12101,298.374,298.86,1,1.134,-0.846421197,1.11218898,300.8237
12102,298.374,298.86,1,1.134,-0.846421197,1.12767788,300.8237
12103,298.374,298.86,1,1.134,-0.846421197,1.14316679,300.8237
12104,298.374,298.86,1,1.134,-0.846421197,1.11861169,300.8237
12105,298.374,298.86,1,1.134,-0.846421197,1.1741446,300.8237
12106,298.374,298.86,1,1.134,-0.846421197,1.1896331,300.8237
12107,298.374,298.86,1,1.134,-0.846421197,1.20112241,300.8237
12108,298.374,298.86,1,1.134,-0.846421197,1.22061131,300.8237
12109,298.374,298.86,1,1.134,-0.846421197,1.23610021,300.8237
12110,298.374,298.86,1,1.134,-0.846421197,1.21118912,300.8237
12111,298.374,298.86,1,1.134,-0.846421197,1.26707802,301.15552
12112,298.374,298.86,1,1.134,-0.846421197,1.28216693,300.95264
12113,298.374,298.86,1,1.134,-0.846421197,1.29801183,300.95264
12114,298.374,298.86,1,1.134,-0.846421197,1.31314474,300.93298
12115,298.374,298.86,1,1.134,-0.846421197,1.32903364,300.93298
12116,298.374,298.86,1,1.134,-0.846421197,1.34412211,300.93298
12117,298.374,298.86,1,1.134,-0.846421197,1.36001141,300.8815
12118,298.374,298.86,1,1.134,-0.846421197,1.37110036,300.8815
12119,298.374,298.86,1,1.134,-0.846421197,1.39098926,300.8815
12120,298.374,298.86,1,1.134,-0.846421197,1.40647817,300.86496
12121,298.374,298.86,1,1.134,-0.846421197,1.42196707,300.86496
12122,298.374,298.86,1,1.134,-0.846421197,1.43741198,300.86496
12123,298.374,298.86,1,1.134,-0.846421197,1.41294488,300.86496
12124,298.374,298.86,1,1.134,-0.846421197,1.46843379,300.70627
12125,298.374,298.86,1,1.134,-0.846421197,1.48392269,300.70627
12126,298.374,298.86,1,1.134,-0.846421197,1.4994116,300.70627
12127,298.374,298.86,1,1.134,-0.846421197,1.1149001,300.8237
12128,298.374,298.86,1,1.134,-0.846421197,1.13038941,300.8237
12129,298.374,298.86,1,1.134,-0.846421197,1.14187831,300.8237
12130,298.374,298.86,1,1.134,-0.846421197,1.16136722,300.8237
12131,298.374,298.86,1,1.134,-0.846421197,1.17681612,300.8237
12132,298.374,298.86,1,1.134,-0.846421197,1.19234103,300.8237
12133,298.374,298.86,1,1.134,-0.846421197,1.60783393,300.56586
12134,298.374,298.86,1,1.134,-0.846421197,1.62332283,300.56586
12135,298.374,298.86,1,1.134,-0.846421197,1.63881174,300.56586
12136,298.374,298.86,1,1.134,-0.846421197,1.61430064,300.56586
12137,298.374,298.86,1,1.134,-0.846421197,1.66978911,300.7679
12138,298.374,298.86,1,1.134,-0.846421197,1.68127841,300.7679
12139,298.374,298.86,1,1.134,-0.846421197,1.70076736,300.7679
12140,298.374,298.86,1,1.134,-0.846421197,1.71621626,300.7679
12141,298.374,298.86,1,1.134,-0.846421197,1.73174117,300.7679
12142,298.374,298.86,1,1.134,-0.846421197,1.74723407,300.7679
12143,298.374,298.86,1,1.134,-0.846421197,1.76272298,300.47842
12144,298.374,298.86,1,1.134,-0.846421197,1.77821188,300.47842
12145,298.374,298.86,1,1.134,-0.846421197,1.79370079,300.59778
12146,298.374,298.86,1,1.134,-0.846421197,1.80918969,300.59778
12147,298.374,298.86,1,1.134,-0.846421197,1.8246786,300.59778
12148,298.374,298.86,1,1.134,-0.846421197,1.8401671,300.59546
12149,298.374,298.86,1,1.134,-0.846421197,1.81161641,300.59778
12150,298.374,298.86,1,1.134,-0.846421197,1.87114131,300.59546
12151,298.374,298.86,1,1.134,-0.846421197,1.88663422,300.59546
12152,298.374,298.86,1,1.134,-0.846421197,1.90212312,300.59546
12153,298.374,298.86,1,1.134,-0.846421197,1.91761203,300.59546
12154,298.374,298.86,1,1.134,-0.846421197,1.93310093,300.59546
12155,298.374,298.86,1,1.134,-0.846421197,1.94818984,300.59546
12156,298.374,298.86,1,1.134,-0.846421197,1.96407874,300.59546
12157,298.374,298.86,1,1.134,-0.846421197,1.97916761,300.59546
12158,298.374,298.86,1,1.134,-0.846421197,1.99101611,300.59546
12159,298.374,298.86,1,1.134,-0.846421197,2.01014141,300.59546
12160,298.374,298.86,1,1.134,-0.806113386,0.04341414,303.45267
12161,298.374,298.86,1,1.134,-0.806113386,0.01894341,303.57645
12162,298.374,298.86,1,1.134,-0.806113386,0.07443231,304.04892
12163,298.374,298.86,1,1.134,-0.806113386,0.08992126,304.04892
12164,298.374,298.86,1,1.134,-0.806113386,0.10141016,304.04892
12165,298.374,298.86,1,1.134,-0.806113386,0.12089907,303.90924
12166,298.374,298.86,1,1.134,-0.806113386,0.13638797,303.90924
12167,298.374,298.86,1,1.134,-0.806113386,0.11187688,304.04892
12168,298.374,298.86,1,1.134,-0.806113386,0.16736178,304.01706
12169,298.374,298.86,1,1.134,-0.806113386,0.18281469,304.01706
12170,298.374,298.86,1,1.134,-0.806113386,0.19834319,304.01706
12171,298.374,298.86,1,1.134,-0.806113386,0.2138321,304.5738
12172,298.374,298.86,1,1.134,-0.806113386,0.2293214,304.5738
12173,298.374,298.86,1,1.134,-0.806113386,0.24481031,304.5738
12174,298.374,298.86,1,1.134,-0.806113386,0.26029921,304.5738
12175,298.374,298.86,1,1.134,-0.806113386,0.27178812,304.5738
12176,298.374,298.86,1,1.134,-0.806113386,0.29127702,304.5898
12177,298.374,298.86,1,1.134,-0.806113386,0.30676193,304.5898
12178,298.374,298.86,1,1.134,-0.806113386,0.32221483,304.5898
12179,298.374,298.86,1,1.134,-0.806113386,0.33774374,304.5898
12180,298.374,298.86,1,1.134,-0.806113386,0.31323264,304.5898
12181,298.374,298.86,1,1.134,-0.806113386,0.36872111,304.5898
12182,298.374,298.86,1,1.134,-0.806113386,0.38421041,304.5898
12183,298.374,298.86,1,1.134,-0.806113386,0.39969936,304.5898
12184,298.374,298.86,1,1.134,-0.806113386,0.41118826,304.57895
12185,298.374,298.86,1,1.134,-0.806113386,0.43067717,304.57895
12186,298.374,298.86,1,1.134,-0.806113386,0.44616607,304.57895
12187,298.374,298.86,1,1.134,-0.806113386,0.46161497,304.57895
12188,298.374,298.86,1,1.134,-0.806113386,0.47714388,304.57895
12189,298.374,298.86,1,1.134,-0.806113386,0.49263278,304.48825
12190,298.374,298.86,1,1.134,-0.806113386,0.10812169,304.04892
12191,298.374,298.86,1,1.134,-0.806113386,0.12361019,303.90924
12192,298.374,298.86,1,1.134,-0.806113386,0.1390991,303.90924
12193,298.374,298.86,1,1.134,-0.806113386,0.1141884,304.04892
12194,298.374,298.86,1,1.134,-0.806113386,0.17007731,304.01706
12195,298.374,298.86,1,1.134,-0.806113386,0.18116621,304.01706
12196,298.374,298.86,1,1.134,-0.806113386,0.60101112,302.32614
12197,298.374,298.86,1,1.134,-0.806113386,0.61614402,302.32614
12198,298.374,298.86,1,1.134,-0.806113386,0.63203293,302.32614
12199,298.374,298.86,1,1.134,-0.806113386,0.64712183,302.32614
12200,298.374,298.86,1,1.134,-0.806113386,0.66301074,302.32614
12201,298.374,298.86,1,1.134,-0.806113386,0.67849964,302.32614
12202,298.374,298.86,1,1.134,-0.806113386,0.69398811,302.32614
12203,298.374,298.86,1,1.134,-0.806113386,0.70947741,302.62445
12204,298.374,298.86,1,1.134,-0.806113386,0.72496636,302.62445
12205,298.374,298.86,1,1.134,-0.806113386,0.74041126,302.62445
12206,298.374,298.86,1,1.134,-0.806113386,0.71194417,302.62445
12207,298.374,298.86,1,1.134,-0.806113386,0.77143307,302.62445
12208,298.374,298.86,1,1.134,-0.806113386,0.78692198,302.62445
12209,298.374,298.86,1,1.134,-0.806113386,0.80241088,302.62445
12210,298.374,298.86,1,1.134,-0.806113386,0.81789979,302.62445
12211,298.374,298.86,1,1.134,-0.806113386,0.83338869,302.62445
12212,298.374,298.86,1,1.134,-0.806113386,0.84887719,303.72998
12213,298.374,298.86,1,1.134,-0.806113386,0.8643661,303.72998
12214,298.374,298.86,1,1.134,-0.806113386,0.8798114,303.72998
12215,298.374,298.86,1,1.134,-0.806113386,0.89134431,303.72998
12216,298.374,298.86,1,1.134,-0.806113386,0.91083321,303.72998
12217,298.374,298.86,1,1.134,-0.806113386,0.92632212,303.72998
12218,298.374,298.86,1,1.134,-0.806113386,0.94181102,303.72998
12219,298.374,298.86,1,1.134,-0.806113386,0.91729993,303.72998
12220,298.374,298.86,1,1.134,-0.806113386,0.97278883,303.72998
