,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
12062,298.374,298.86,1,1.134,-0.846421197,0.10812169,302.12015
12063,298.374,298.86,1,1.134,-0.846421197,0.12361019,302.31287
12064,298.374,298.86,1,1.134,-0.846421197,0.1390991,302.31287
12065,298.374,298.86,1,1.134,-0.846421197,0.1141884,302.12015
12066,298.374,298.86,1,1.134,-0.846421197,0.17007731,303.77838
12067,298.374,298.86,1,1.134,-0.846421197,0.18116621,303.77838
12068,298.374,298.86,1,1.134,-0.846421197,0.60101112,302.62332
12069,298.374,298.86,1,1.134,-0.846421197,0.61614402,302.62332
12070,298.374,298.86,1,1.134,-0.846421197,0.63203293,302.62332
12071,298.374,298.86,1,1.134,-0.846421197,0.64712183,302.62332
12072,298.374,298.86,1,1.134,-0.846421197,0.66301074,302.62332
12073,298.374,298.86,1,1.134,-0.846421197,0.67849964,302.62332
12074,298.374,298.86,1,1.134,-0.846421197,0.69398811,302.62332
12075,298.374,298.86,1,1.134,-0.846421197,0.70947741,302.893
12076,298.374,298.86,1,1.134,-0.846421197,0.72496636,302.893
12077,298.374,298.86,1,1.134,-0.846421197,0.74041126,302.893
12078,298.374,298.86,1,1.134,-0.846421197,0.71194417,302.893
12079,298.374,298.86,1,1.134,-0.846421197,0.77143307,302.893
12080,298.374,298.86,1,1.134,-0.846421197,0.78692198,302.893
12081,298.374,298.86,1,1.134,-0.846421197,0.80241088,302.893
12082,298.374,298.86,1,1.134,-0.846421197,0.81789979,302.893
12083,298.374,298.86,1,1.134,-0.846421197,0.83338869,302.893
12084,298.374,298.86,1,1.134,-0.846421197,0.84887719,303.6322
12085,298.374,298.86,1,1.134,-0.846421197,0.8643661,303.6322
12086,298.374,298.86,1,1.134,-0.846421197,0.8798114,303.6322
12087,298.374,298.86,1,1.134,-0.846421197,0.89134431,303.6322
12088,298.374,298.86,1,1.134,-0.846421197,0.91083321,303.6322
12089,298.374,298.86,1,1.134,-0.846421197,0.92632212,303.6322
12090,298.374,298.86,1,1.134,-0.846421197,0.94181102,303.6322
12091,298.374,298.86,1,1.134,-0.846421197,0.91729993,303.6322
12092,298.374,298.86,1,1.134,-0.846421197,0.97278883,303.6322
12093,298.374,298.86,1,1.134,-0.846421197,0.98827774,303.6322
12094,298.374,298.86,1,1.134,-0.846421197,1.00376664,303.6322
12095,298.374,298.86,1,1.134,-0.846421197,1.01921111,303.6322
12096,298.374,298.86,1,1.134,-0.846421197,1.03474441,303.6322
12097,298.374,298.86,1,1.134,-0.846421197,1.01023336,303.6322
12098,298.374,298.86,1,1.134,-0.846421197,1.06172226,302.57196
12099,298.374,298.86,1,1.134,-0.846421197,1.08121117,302.57196
12100,298.374,298.86,1,1.134,-0.846421197,1.09670007,302.57196
12101,298.374,298.86,1,1.134,-0.846421197,1.11218898,302.57196
12102,298.374,298.86,1,1.134,-0.846421197,1.12767788,302.57196
12103,298.374,298.86,1,1.134,-0.846421197,1.14316679,302.57196
12104,298.374,298.86,1,1.134,-0.846421197,1.11861169,302.57196
12105,298.374,298.86,1,1.134,-0.846421197,1.1741446,302.57196
12106,298.374,298.86,1,1.134,-0.846421197,1.1896331,302.57196
12107,298.374,298.86,1,1.134,-0.846421197,1.20112241,302.57196
12108,298.374,298.86,1,1.134,-0.846421197,1.22061131,302.57196
12109,298.374,298.86,1,1.134,-0.846421197,1.23610021,302.57196
12110,298.374,298.86,1,1.134,-0.846421197,1.21118912,302.57196
12111,298.374,298.86,1,1.134,-0.846421197,1.26707802,303.3447
12112,298.374,298.86,1,1.134,-0.846421197,1.28216693,302.88608
12113,298.374,298.86,1,1.134,-0.846421197,1.29801183,302.88608
12114,298.374,298.86,1,1.134,-0.846421197,1.31314474,302.63672
12115,298.374,298.86,1,1.134,-0.846421197,1.32903364,302.09674
12116,298.374,298.86,1,1.134,-0.846421197,1.34412211,302.09674
12117,298.374,298.86,1,1.134,-0.846421197,1.36001141,302.09674
12118,298.374,298.86,1,1.134,-0.846421197,1.37110036,302.09674
12119,298.374,298.86,1,1.134,-0.846421197,1.39098926,302.09674
12120,298.374,298.86,1,1.134,-0.846421197,1.40647817,302.25256
12121,298.374,298.86,1,1.134,-0.846421197,1.42196707,302.25256
12122,298.374,298.86,1,1.134,-0.846421197,1.43741198,302.25256
12123,298.374,298.86,1,1.134,-0.846421197,1.41294488,302.25256
12124,298.374,298.86,1,1.134,-0.846421197,1.46843379,302.31726
12125,298.374,298.86,1,1.134,-0.846421197,1.48392269,302.31726
12126,298.374,298.86,1,1.134,-0.846421197,1.4994116,302.31726
12127,298.374,298.86,1,1.134,-0.846421197,1.1149001,302.57196
12128,298.374,298.86,1,1.134,-0.846421197,1.13038941,302.57196
12129,298.374,298.86,1,1.134,-0.846421197,1.14187831,302.57196
12130,298.374,298.86,1,1.134,-0.846421197,1.16136722,302.57196
12131,298.374,298.86,1,1.134,-0.846421197,1.17681612,302.57196
12132,298.374,298.86,1,1.134,-0.846421197,1.19234103,302.57196
12133,298.374,298.86,1,1.134,-0.846421197,1.60783393,301.95807
12134,298.374,298.86,1,1.134,-0.846421197,1.62332283,301.95807
12135,298.374,298.86,1,1.134,-0.846421197,1.63881174,302.2388
12136,298.374,298.86,1,1.134,-0.846421197,1.61430064,301.95807
12137,298.374,298.86,1,1.134,-0.846421197,1.66978911,302.2628
12138,298.374,298.86,1,1.134,-0.846421197,1.68127841,302.2628
12139,298.374,298.86,1,1.134,-0.846421197,1.70076736,302.2628
12140,298.374,298.86,1,1.134,-0.846421197,1.71621626,302.2628
12141,298.374,298.86,1,1.134,-0.846421197,1.73174117,302.2628
12142,298.374,298.86,1,1.134,-0.846421197,1.74723407,302.2628
12143,298.374,298.86,1,1.134,-0.846421197,1.76272298,302.22525
12144,298.374,298.86,1,1.134,-0.846421197,1.77821188,302.22525
12145,298.374,298.86,1,1.134,-0.846421197,1.79370079,302.24246
12146,298.374,298.86,1,1.134,-0.846421197,1.80918969,302.31387
12147,298.374,298.86,1,1.134,-0.846421197,1.8246786,302.31387
12148,298.374,298.86,1,1.134,-0.846421197,1.8401671,301.17435
12149,298.374,298.86,1,1.134,-0.846421197,1.81161641,302.31387
12150,298.374,298.86,1,1.134,-0.846421197,1.87114131,301.17435
12151,298.374,298.86,1,1.134,-0.846421197,1.88663422,301.17435
12152,298.374,298.86,1,1.134,-0.846421197,1.90212312,301.17435
12153,298.374,298.86,1,1.134,-0.846421197,1.91761203,301.17435
12154,298.374,298.86,1,1.134,-0.846421197,1.93310093,301.17435
12155,298.374,298.86,1,1.134,-0.846421197,1.94818984,301.17435
12156,298.374,298.86,1,1.134,-0.846421197,1.96407874,301.17435
12157,298.374,298.86,1,1.134,-0.846421197,1.97916761,301.17435
12158,298.374,298.86,1,1.134,-0.846421197,1.99101611,301.17435
12159,298.374,298.86,1,1.134,-0.846421197,2.01014141,301.17435
12160,298.374,298.86,1,1.134,-0.806113386,0.04341414,302.2126
12161,298.374,298.86,1,1.134,-0.806113386,0.01894341,302.14874
12162,298.374,298.86,1,1.134,-0.806113386,0.07443231,301.6624
12163,298.374,298.86,1,1.134,-0.806113386,0.08992126,301.6624
12164,298.374,298.86,1,1.134,-0.806113386,0.10141016,301.6624
12165,298.374,298.86,1,1.134,-0.806113386,0.12089907,301.85513
12166,298.374,298.86,1,1.134,-0.806113386,0.13638797,301.85513
12167,298.374,298.86,1,1.134,-0.806113386,0.11187688,301.6624
12168,298.374,298.86,1,1.134,-0.806113386,0.16736178,303.32065
12169,298.374,298.86,1,1.134,-0.806113386,0.18281469,303.32065
12170,298.374,298.86,1,1.134,-0.806113386,0.19834319,303.32065
12171,298.374,298.86,1,1.134,-0.806113386,0.2138321,304.12628
12172,298.374,298.86,1,1.134,-0.806113386,0.2293214,304.12628
12173,298.374,298.86,1,1.134,-0.806113386,0.24481031,304.12628
12174,298.374,298.86,1,1.134,-0.806113386,0.26029921,304.12628
12175,298.374,298.86,1,1.134,-0.806113386,0.27178812,304.12628
12176,298.374,298.86,1,1.134,-0.806113386,0.29127702,304.16837
12177,298.374,298.86,1,1.134,-0.806113386,0.30676193,304.16837
12178,298.374,298.86,1,1.134,-0.806113386,0.32221483,304.16837
12179,298.374,298.86,1,1.134,-0.806113386,0.33774374,304.16837
12180,298.374,298.86,1,1.134,-0.806113386,0.31323264,304.16837
12181,298.374,298.86,1,1.134,-0.806113386,0.36872111,304.16837
12182,298.374,298.86,1,1.134,-0.806113386,0.38421041,304.16837
12183,298.374,298.86,1,1.134,-0.806113386,0.39969936,304.16837
12184,298.374,298.86,1,1.134,-0.806113386,0.41118826,304.16837
12185,298.374,298.86,1,1.134,-0.806113386,0.43067717,304.13007
12186,298.374,298.86,1,1.134,-0.806113386,0.44616607,304.1484
12187,298.374,298.86,1,1.134,-0.806113386,0.46161497,304.1484
12188,298.374,298.86,1,1.134,-0.806113386,0.47714388,304.1484
12189,298.374,298.86,1,1.134,-0.806113386,0.49263278,304.16046
12190,298.374,298.86,1,1.134,-0.806113386,0.10812169,301.6624
12191,298.374,298.86,1,1.134,-0.806113386,0.12361019,301.85513
12192,298.374,298.86,1,1.134,-0.806113386,0.1390991,301.85513
12193,298.374,298.86,1,1.134,-0.806113386,0.1141884,301.6624
12194,298.374,298.86,1,1.134,-0.806113386,0.17007731,303.32065
12195,298.374,298.86,1,1.134,-0.806113386,0.18116621,303.32065
12196,298.374,298.86,1,1.134,-0.806113386,0.60101112,302.63333
12197,298.374,298.86,1,1.134,-0.806113386,0.61614402,302.63333
12198,298.374,298.86,1,1.134,-0.806113386,0.63203293,302.63333
12199,298.374,298.86,1,1.134,-0.806113386,0.64712183,302.63333
12200,298.374,298.86,1,1.134,-0.806113386,0.66301074,302.63333
12201,298.374,298.86,1,1.134,-0.806113386,0.67849964,302.63333
12202,298.374,298.86,1,1.134,-0.806113386,0.69398811,302.63333
12203,298.374,298.86,1,1.134,-0.806113386,0.70947741,302.903
12204,298.374,298.86,1,1.134,-0.806113386,0.72496636,302.903
12205,298.374,298.86,1,1.134,-0.806113386,0.74041126,302.903
12206,298.374,298.86,1,1.134,-0.806113386,0.71194417,302.903
12207,298.374,298.86,1,1.134,-0.806113386,0.77143307,302.903
12208,298.374,298.86,1,1.134,-0.806113386,0.78692198,302.903
12209,298.374,298.86,1,1.134,-0.806113386,0.80241088,302.903
12210,298.374,298.86,1,1.134,-0.806113386,0.81789979,302.903
12211,298.374,298.86,1,1.134,-0.806113386,0.83338869,302.903
12212,298.374,298.86,1,1.134,-0.806113386,0.84887719,303.6422
12213,298.374,298.86,1,1.134,-0.806113386,0.8643661,303.6422
12214,298.374,298.86,1,1.134,-0.806113386,0.8798114,303.6422
12215,298.374,298.86,1,1.134,-0.806113386,0.89134431,303.6422
12216,298.374,298.86,1,1.134,-0.806113386,0.91083321,303.6422
12217,298.374,298.86,1,1.134,-0.806113386,0.92632212,303.6422
12218,298.374,298.86,1,1.134,-0.806113386,0.94181102,303.6422
12219,298.374,298.86,1,1.134,-0.806113386,0.91729993,303.6422
12220,298.374,298.86,1,1.134,-0.806113386,0.97278883,303.6422
12221,298.374,298.86,1,1.134,-0.806113386,0.98827774,303.6422
12222,298.374,298.86,1,1.134,-0.806113386,1.00376664,303.6422
12223,298.374,298.86,1,1.134,-0.806113386,1.01921111,303.6422
12224,298.374,298.86,1,1.134,-0.806113386,1.03474441,303.6422
12225,298.374,298.86,1,1.134,-0.806113386,1.01023336,303.6422
12226,298.374,298.86,1,1.134,-0.806113386,1.06172226,302.58197
12227,298.374,298.86,1,1.134,-0.806113386,1.08121117,302.58197
12228,298.374,298.86,1,1.134,-0.806113386,1.09670007,302.58197
12229,298.374,298.86,1,1.134,-0.806113386,1.11218898,302.58197
12230,298.374,298.86,1,1.134,-0.806113386,1.12767788,302.58197
12231,298.374,298.86,1,1.134,-0.806113386,1.14316679,302.58197
12232,298.374,298.86,1,1.134,-0.806113386,1.11861169,302.58197
12233,298.374,298.86,1,1.134,-0.806113386,1.1741446,302.58197
12234,298.374,298.86,1,1.134,-0.806113386,1.1896331,302.58197
12235,298.374,298.86,1,1.134,-0.806113386,1.20112241,302.58197
12236,298.374,298.86,1,1.134,-0.806113386,1.22061131,302.58197
12237,298.374,298.86,1,1.134,-0.806113386,1.23610021,302.58197
12238,298.374,298.86,1,1.134,-0.806113386,1.21118912,302.58197
12239,298.374,298.86,1,1.134,-0.806113386,1.26707802,303.3547
12240,298.374,298.86,1,1.134,-0.806113386,1.28216693,302.8961
12241,298.374,298.86,1,1.134,-0.806113386,1.29801183,302.8961
12242,298.374,298.86,1,1.134,-0.806113386,1.31314474,302.64673
12243,298.374,298.86,1,1.134,-0.806113386,1.32903364,302.10675
12244,298.374,298.86,1,1.134,-0.806113386,1.34412211,302.10675
12245,298.374,298.86,1,1.134,-0.806113386,1.36001141,302.10675
12246,298.374,298.86,1,1.134,-0.806113386,1.37110036,302.10675
12247,298.374,298.86,1,1.134,-0.806113386,1.39098926,302.10675
12248,298.374,298.86,1,1.134,-0.806113386,1.40647817,302.26257
12249,298.374,298.86,1,1.134,-0.806113386,1.42196707,302.26257
12250,298.374,298.86,1,1.134,-0.806113386,1.43741198,302.26257
12251,298.374,298.86,1,1.134,-0.806113386,1.41294488,302.26257
12252,298.374,298.86,1,1.134,-0.806113386,1.46843379,302.32727
12253,298.374,298.86,1,1.134,-0.806113386,1.48392269,302.32727
12254,298.374,298.86,1,1.134,-0.806113386,1.4994116,302.32727
12255,298.374,298.86,1,1.134,-0.806113386,1.1149001,302.58197
12256,298.374,298.86,1,1.134,-0.806113386,1.13038941,302.58197
12257,298.374,298.86,1,1.134,-0.806113386,1.14187831,302.58197
12258,298.374,298.86,1,1.134,-0.806113386,1.16136722,302.58197
12259,298.374,298.86,1,1.134,-0.806113386,1.17681612,302.58197
12260,298.374,298.86,1,1.134,-0.806113386,1.19234103,302.58197
12261,298.374,298.86,1,1.134,-0.806113386,1.60783393,301.96808
12262,298.374,298.86,1,1.134,-0.806113386,1.62332283,301.96808
12263,298.374,298.86,1,1.134,-0.806113386,1.63881174,302.2488
12264,298.374,298.86,1,1.134,-0.806113386,1.61430064,301.96808
12265,298.374,298.86,1,1.134,-0.806113386,1.66978911,302.2728
12266,298.374,298.86,1,1.134,-0.806113386,1.68127841,302.2728
12267,298.374,298.86,1,1.134,-0.806113386,1.70076736,302.2728
12268,298.374,298.86,1,1.134,-0.806113386,1.71621626,302.2728
12269,298.374,298.86,1,1.134,-0.806113386,1.73174117,302.2728
12270,298.374,298.86,1,1.134,-0.806113386,1.74723407,302.2728
12271,298.374,298.86,1,1.134,-0.806113386,1.76272298,302.23526
12272,298.374,298.86,1,1.134,-0.806113386,1.77821188,302.23526
12273,298.374,298.86,1,1.134,-0.806113386,1.79370079,302.25247
12274,298.374,298.86,1,1.134,-0.806113386,1.80918969,302.32388
12275,298.374,298.86,1,1.134,-0.806113386,1.8246786,302.32388
12276,298.374,298.86,1,1.134,-0.806113386,1.8401671,301.18436
12277,298.374,298.86,1,1.134,-0.806113386,1.81161641,302.32388
12278,298.374,298.86,1,1.134,-0.806113386,1.87114131,301.18436
12279,298.374,298.86,1,1.134,-0.806113386,1.88663422,301.18436
12280,298.374,298.86,1,1.134,-0.806113386,1.90212312,301.18436
12281,298.374,298.86,1,1.134,-0.806113386,1.91761203,301.18436
12282,298.374,298.86,1,1.134,-0.806113386,1.93310093,301.18436
12283,298.374,298.86,1,1.134,-0.806113386,1.94818984,301.18436
12284,298.374,298.86,1,1.134,-0.806113386,1.96407874,301.18436
12285,298.374,298.86,1,1.134,-0.806113386,1.97916761,301.18436
12286,298.374,298.86,1,1.134,-0.806113386,1.99101611,301.18436
12287,298.374,298.86,1,1.134,-0.806113386,2.01014141,301.18436
12288,298.374,298.86,1,1.134,-0.761801171,0.04341414,302.2126
12289,298.374,298.86,1,1.134,-0.761801171,0.01894341,302.14874
12290,298.374,298.86,1,1.134,-0.761801171,0.07443231,301.6624
12291,298.374,298.86,1,1.134,-0.761801171,0.08992126,301.6624
12292,298.374,298.86,1,1.134,-0.761801171,0.10141016,301.6624
12293,298.374,298.86,1,1.134,-0.761801171,0.12089907,301.85513
12294,298.374,298.86,1,1.134,-0.761801171,0.13638797,301.85513
12295,298.374,298.86,1,1.134,-0.761801171,0.11187688,301.6624
12296,298.374,298.86,1,1.134,-0.761801171,0.16736178,303.32065
12297,298.374,298.86,1,1.134,-0.761801171,0.18281469,303.32065
12298,298.374,298.86,1,1.134,-0.761801171,0.19834319,303.32065
12299,298.374,298.86,1,1.134,-0.761801171,0.2138321,304.12628
12300,298.374,298.86,1,1.134,-0.761801171,0.2293214,304.12628
12301,298.374,298.86,1,1.134,-0.761801171,0.24481031,304.12628
12302,298.374,298.86,1,1.134,-0.761801171,0.26029921,304.12628
12303,298.374,298.86,1,1.134,-0.761801171,0.27178812,304.12628
12304,298.374,298.86,1,1.134,-0.761801171,0.29127702,304.16837
12305,298.374,298.86,1,1.134,-0.761801171,0.30676193,304.16837
12306,298.374,298.86,1,1.134,-0.761801171,0.32221483,304.16837
12307,298.374,298.86,1,1.134,-0.761801171,0.33774374,304.16837
12308,298.374,298.86,1,1.134,-0.761801171,0.31323264,304.16837
12309,298.374,298.86,1,1.134,-0.761801171,0.36872111,304.16837
12310,298.374,298.86,1,1.134,-0.761801171,0.38421041,304.16837
12311,298.374,298.86,1,1.134,-0.761801171,0.39969936,304.16837
12312,298.374,298.86,1,1.134,-0.761801171,0.41118826,304.16837
12313,298.374,298.86,1,1.134,-0.761801171,0.43067717,304.13007
12314,298.374,298.86,1,1.134,-0.761801171,0.44616607,304.1484
12315,298.374,298.86,1,1.134,-0.761801171,0.46161497,304.1484
12316,298.374,298.86,1,1.134,-0.761801171,0.47714388,304.1484
12317,298.374,298.86,1,1.134,-0.761801171,0.49263278,304.16046
12318,298.374,298.86,1,1.134,-0.761801171,0.10812169,301.6624
12319,298.374,298.86,1,1.134,-0.761801171,0.12361019,301.85513
12320,298.374,298.86,1,1.134,-0.761801171,0.1390991,301.85513
12321,298.374,298.86,1,1.134,-0.761801171,0.1141884,301.6624
12322,298.374,298.86,1,1.134,-0.761801171,0.17007731,303.32065
12323,298.374,298.86,1,1.134,-0.761801171,0.18116621,303.32065
12324,298.374,298.86,1,1.134,-0.761801171,0.60101112,302.63333
12325,298.374,298.86,1,1.134,-0.761801171,0.61614402,302.63333
12326,298.374,298.86,1,1.134,-0.761801171,0.63203293,302.63333
12327,298.374,298.86,1,1.134,-0.761801171,0.64712183,302.63333
12328,298.374,298.86,1,1.134,-0.761801171,0.66301074,302.63333
12329,298.374,298.86,1,1.134,-0.761801171,0.67849964,302.63333
12330,298.374,298.86,1,1.134,-0.761801171,0.69398811,302.63333
12331,298.374,298.86,1,1.134,-0.761801171,0.70947741,302.903
12332,298.374,298.86,1,1.134,-0.761801171,0.72496636,302.903
12333,298.374,298.86,1,1.134,-0.761801171,0.74041126,302.903
12334,298.374,298.86,1,1.134,-0.761801171,0.71194417,302.903
12335,298.374,298.86,1,1.134,-0.761801171,0.77143307,302.903
12336,298.374,298.86,1,1.134,-0.761801171,0.78692198,302.903
12337,298.374,298.86,1,1.134,-0.761801171,0.80241088,302.903
12338,298.374,298.86,1,1.134,-0.761801171,0.81789979,302.903
12339,298.374,298.86,1,1.134,-0.761801171,0.83338869,302.903
12340,298.374,298.86,1,1.134,-0.761801171,0.84887719,303.6422
12341,298.374,298.86,1,1.134,-0.761801171,0.8643661,303.6422
12342,298.374,298.86,1,1.134,-0.761801171,0.8798114,303.6422
12343,298.374,298.86,1,1.134,-0.761801171,0.89134431,303.6422
12344,298.374,298.86,1,1.134,-0.761801171,0.91083321,303.6422
12345,298.374,298.86,1,1.134,-0.761801171,0.92632212,303.6422
12346,298.374,298.86,1,1.134,-0.761801171,0.94181102,303.6422
12347,298.374,298.86,1,1.134,-0.761801171,0.91729993,303.6422
12348,298.374,298.86,1,1.134,-0.761801171,0.97278883,303.6422
12349,298.374,298.86,1,1.134,-0.761801171,0.98827774,303.6422
12350,298.374,298.86,1,1.134,-0.761801171,1.00376664,303.6422
12351,298.374,298.86,1,1.134,-0.761801171,1.01921111,303.6422
12352,298.374,298.86,1,1.134,-0.761801171,1.03474441,303.6422
12353,298.374,298.86,1,1.134,-0.761801171,1.01023336,303.6422
12354,298.374,298.86,1,1.134,-0.761801171,1.06172226,302.58923
12355,298.374,298.86,1,1.134,-0.761801171,1.08121117,302.58923
12356,298.374,298.86,1,1.134,-0.761801171,1.09670007,302.58923
12357,298.374,298.86,1,1.134,-0.761801171,1.11218898,302.58923
12358,298.374,298.86,1,1.134,-0.761801171,1.12767788,302.58923
12359,298.374,298.86,1,1.134,-0.761801171,1.14316679,302.58923
12360,298.374,298.86,1,1.134,-0.761801171,1.11861169,302.58923
12361,298.374,298.86,1,1.134,-0.761801171,1.1741446,302.58923
12362,298.374,298.86,1,1.134,-0.761801171,1.1896331,302.58923
12363,298.374,298.86,1,1.134,-0.761801171,1.20112241,302.58923
12364,298.374,298.86,1,1.134,-0.761801171,1.22061131,302.58923
12365,298.374,298.86,1,1.134,-0.761801171,1.23610021,302.58923
12366,298.374,298.86,1,1.134,-0.761801171,1.21118912,302.58923
12367,298.374,298.86,1,1.134,-0.761801171,1.26707802,303.36197
12368,298.374,298.86,1,1.134,-0.761801171,1.28216693,302.90335
12369,298.374,298.86,1,1.134,-0.761801171,1.29801183,302.90335
12370,298.374,298.86,1,1.134,-0.761801171,1.31314474,302.654
12371,298.374,298.86,1,1.134,-0.761801171,1.32903364,302.114
12372,298.374,298.86,1,1.134,-0.761801171,1.34412211,302.114
12373,298.374,298.86,1,1.134,-0.761801171,1.36001141,302.114
12374,298.374,298.86,1,1.134,-0.761801171,1.37110036,302.114
12375,298.374,298.86,1,1.134,-0.761801171,1.39098926,302.114
12376,298.374,298.86,1,1.134,-0.761801171,1.40647817,302.26984
12377,298.374,298.86,1,1.134,-0.761801171,1.42196707,302.26984
12378,298.374,298.86,1,1.134,-0.761801171,1.43741198,302.26984
12379,298.374,298.86,1,1.134,-0.761801171,1.41294488,302.26984
12380,298.374,298.86,1,1.134,-0.761801171,1.46843379,302.27505
12381,298.374,298.86,1,1.134,-0.761801171,1.48392269,302.27505
12382,298.374,298.86,1,1.134,-0.761801171,1.4994116,302.27505
12383,298.374,298.86,1,1.134,-0.761801171,1.1149001,302.58923
12384,298.374,298.86,1,1.134,-0.761801171,1.13038941,302.58923
