Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z
298.374,298.86,1,1.134,0.040434646,0.70947741
298.374,298.86,1,1.134,0.040434646,0.72496636
298.374,298.86,1,1.134,0.040434646,0.74041126
298.374,298.86,1,1.134,0.040434646,0.71194417
298.374,298.86,1,1.134,0.040434646,0.77143307
298.374,298.86,1,1.134,0.040434646,0.78692198
298.374,298.86,1,1.134,0.040434646,0.80241088
298.374,298.86,1,1.134,0.040434646,0.81789979
298.374,298.86,1,1.134,0.040434646,0.83338869
298.374,298.86,1,1.134,0.040434646,0.84887719
298.374,298.86,1,1.134,0.040434646,0.8643661
298.374,298.86,1,1.134,0.040434646,0.8798114
298.374,298.86,1,1.134,0.040434646,0.89134431
298.374,298.86,1,1.134,0.040434646,0.91083321
298.374,298.86,1,1.134,0.040434646,0.92632212
298.374,298.86,1,1.134,0.040434646,0.94181102
298.374,298.86,1,1.134,0.040434646,0.91729993
298.374,298.86,1,1.134,0.040434646,0.97278883
298.374,298.86,1,1.134,0.040434646,0.98827774
298.374,298.86,1,1.134,0.040434646,1.00376664
298.374,298.86,1,1.134,0.040434646,1.01921111
298.374,298.86,1,1.134,0.040434646,1.03474441
298.374,298.86,1,1.134,0.040434646,1.01023336
298.374,298.86,1,1.134,0.040434646,1.06172226
298.374,298.86,1,1.134,0.040434646,1.08121117
298.374,298.86,1,1.134,0.040434646,1.09670007
298.374,298.86,1,1.134,0.040434646,1.11218898
298.374,298.86,1,1.134,0.040434646,1.12767788
298.374,298.86,1,1.134,0.040434646,1.14316679
298.374,298.86,1,1.134,0.040434646,1.11861169
298.374,298.86,1,1.134,0.040434646,1.1741446
298.374,298.86,1,1.134,0.040434646,1.1896331
298.374,298.86,1,1.134,0.040434646,1.20112241
298.374,298.86,1,1.134,0.040434646,1.22061131
298.374,298.86,1,1.134,0.040434646,1.23610021
298.374,298.86,1,1.134,0.040434646,1.21118912
298.374,298.86,1,1.134,0.040434646,1.26707802
298.374,298.86,1,1.134,0.040434646,1.28216693
298.374,298.86,1,1.134,0.040434646,1.29801183
298.374,298.86,1,1.134,0.040434646,1.31314474
298.374,298.86,1,1.134,0.040434646,1.32903364
298.374,298.86,1,1.134,0.040434646,1.34412211
298.374,298.86,1,1.134,0.040434646,1.36001141
298.374,298.86,1,1.134,0.040434646,1.37110036
298.374,298.86,1,1.134,0.040434646,1.39098926
298.374,298.86,1,1.134,0.040434646,1.40647817
298.374,298.86,1,1.134,0.040434646,1.42196707
298.374,298.86,1,1.134,0.040434646,1.43741198
298.374,298.86,1,1.134,0.040434646,1.41294488
298.374,298.86,1,1.134,0.040434646,1.46843379
298.374,298.86,1,1.134,0.040434646,1.48392269
298.374,298.86,1,1.134,0.040434646,1.4994116
298.374,298.86,1,1.134,0.040434646,1.1149001
298.374,298.86,1,1.134,0.040434646,1.13038941
298.374,298.86,1,1.134,0.040434646,1.14187831
298.374,298.86,1,1.134,0.040434646,1.16136722
298.374,298.86,1,1.134,0.040434646,1.17681612
298.374,298.86,1,1.134,0.040434646,1.19234103
298.374,298.86,1,1.134,0.040434646,1.60783393
298.374,298.86,1,1.134,0.040434646,1.62332283
298.374,298.86,1,1.134,0.040434646,1.63881174
298.374,298.86,1,1.134,0.040434646,1.61430064
298.374,298.86,1,1.134,0.040434646,1.66978911
298.374,298.86,1,1.134,0.040434646,1.68127841
298.374,298.86,1,1.134,0.040434646,1.70076736
298.374,298.86,1,1.134,0.040434646,1.71621626
298.374,298.86,1,1.134,0.040434646,1.73174117
298.374,298.86,1,1.134,0.040434646,1.74723407
298.374,298.86,1,1.134,0.040434646,1.76272298
298.374,298.86,1,1.134,0.040434646,1.77821188
298.374,298.86,1,1.134,0.040434646,1.79370079
298.374,298.86,1,1.134,0.040434646,1.80918969
298.374,298.86,1,1.134,0.040434646,1.8246786
298.374,298.86,1,1.134,0.040434646,1.8401671
298.374,298.86,1,1.134,0.040434646,1.81161641
298.374,298.86,1,1.134,0.040434646,1.87114131
298.374,298.86,1,1.134,0.040434646,1.88663422
298.374,298.86,1,1.134,0.040434646,1.90212312
298.374,298.86,1,1.134,0.040434646,1.91761203
298.374,298.86,1,1.134,0.040434646,1.93310093
298.374,298.86,1,1.134,0.040434646,1.94818984
298.374,298.86,1,1.134,0.040434646,1.96407874
298.374,298.86,1,1.134,0.040434646,1.97916761
298.374,298.86,1,1.134,0.040434646,1.99101611
298.374,298.86,1,1.134,0.040434646,2.01014141
298.374,298.86,1,1.134,0.080746417,0.04341414
298.374,298.86,1,1.134,0.080746417,0.01894341
298.374,298.86,1,1.134,0.080746417,0.07443231
298.374,298.86,1,1.134,0.080746417,0.08992126
298.374,298.86,1,1.134,0.080746417,0.10141016
298.374,298.86,1,1.134,0.080746417,0.12089907
298.374,298.86,1,1.134,0.080746417,0.13638797
298.374,298.86,1,1.134,0.080746417,0.11187688
298.374,298.86,1,1.134,0.080746417,0.16736178
298.374,298.86,1,1.134,0.080746417,0.18281469
298.374,298.86,1,1.134,0.080746417,0.19834319
298.374,298.86,1,1.134,0.080746417,0.2138321
298.374,298.86,1,1.134,0.080746417,0.2293214
298.374,298.86,1,1.134,0.080746417,0.24481031
298.374,298.86,1,1.134,0.080746417,0.26029921
298.374,298.86,1,1.134,0.080746417,0.27178812
298.374,298.86,1,1.134,0.080746417,0.29127702
298.374,298.86,1,1.134,0.080746417,0.30676193
298.374,298.86,1,1.134,0.080746417,0.32221483
298.374,298.86,1,1.134,0.080746417,0.33774374
298.374,298.86,1,1.134,0.080746417,0.31323264
298.374,298.86,1,1.134,0.080746417,0.36872111
298.374,298.86,1,1.134,0.080746417,0.38421041
298.374,298.86,1,1.134,0.080746417,0.39969936
298.374,298.86,1,1.134,0.080746417,0.41118826
298.374,298.86,1,1.134,0.080746417,0.43067717
298.374,298.86,1,1.134,0.080746417,0.44616607
298.374,298.86,1,1.134,0.080746417,0.46161497
298.374,298.86,1,1.134,0.080746417,0.47714388
298.374,298.86,1,1.134,0.080746417,0.49263278
298.374,298.86,1,1.134,0.080746417,0.10812169
298.374,298.86,1,1.134,0.080746417,0.12361019
298.374,298.86,1,1.134,0.080746417,0.1390991
298.374,298.86,1,1.134,0.080746417,0.1141884
298.374,298.86,1,1.134,0.080746417,0.17007731
298.374,298.86,1,1.134,0.080746417,0.18116621
298.374,298.86,1,1.134,0.080746417,0.60101112
298.374,298.86,1,1.134,0.080746417,0.61614402
298.374,298.86,1,1.134,0.080746417,0.63203293
298.374,298.86,1,1.134,0.080746417,0.64712183
298.374,298.86,1,1.134,0.080746417,0.66301074
298.374,298.86,1,1.134,0.080746417,0.67849964
298.374,298.86,1,1.134,0.080746417,0.69398811
298.374,298.86,1,1.134,0.080746417,0.70947741
298.374,298.86,1,1.134,0.080746417,0.72496636
298.374,298.86,1,1.134,0.080746417,0.74041126
298.374,298.86,1,1.134,0.080746417,0.71194417
298.374,298.86,1,1.134,0.080746417,0.77143307
298.374,298.86,1,1.134,0.080746417,0.78692198
298.374,298.86,1,1.134,0.080746417,0.80241088
298.374,298.86,1,1.134,0.080746417,0.81789979
298.374,298.86,1,1.134,0.080746417,0.83338869
298.374,298.86,1,1.134,0.080746417,0.84887719
298.374,298.86,1,1.134,0.080746417,0.8643661
298.374,298.86,1,1.134,0.080746417,0.8798114
298.374,298.86,1,1.134,0.080746417,0.89134431
298.374,298.86,1,1.134,0.080746417,0.91083321
298.374,298.86,1,1.134,0.080746417,0.92632212
298.374,298.86,1,1.134,0.080746417,0.94181102
298.374,298.86,1,1.134,0.080746417,0.91729993
298.374,298.86,1,1.134,0.080746417,0.97278883
298.374,298.86,1,1.134,0.080746417,0.98827774
298.374,298.86,1,1.134,0.080746417,1.00376664
298.374,298.86,1,1.134,0.080746417,1.01921111
298.374,298.86,1,1.134,0.080746417,1.03474441
298.374,298.86,1,1.134,0.080746417,1.01023336
298.374,298.86,1,1.134,0.080746417,1.06172226
298.374,298.86,1,1.134,0.080746417,1.08121117
298.374,298.86,1,1.134,0.080746417,1.09670007
298.374,298.86,1,1.134,0.080746417,1.11218898
298.374,298.86,1,1.134,0.080746417,1.12767788
298.374,298.86,1,1.134,0.080746417,1.14316679
298.374,298.86,1,1.134,0.080746417,1.11861169
298.374,298.86,1,1.134,0.080746417,1.1741446
298.374,298.86,1,1.134,0.080746417,1.1896331
298.374,298.86,1,1.134,0.080746417,1.20112241
298.374,298.86,1,1.134,0.080746417,1.22061131
298.374,298.86,1,1.134,0.080746417,1.23610021
298.374,298.86,1,1.134,0.080746417,1.21118912
298.374,298.86,1,1.134,0.080746417,1.26707802
298.374,298.86,1,1.134,0.080746417,1.28216693
298.374,298.86,1,1.134,0.080746417,1.29801183
298.374,298.86,1,1.134,0.080746417,1.31314474
298.374,298.86,1,1.134,0.080746417,1.32903364
298.374,298.86,1,1.134,0.080746417,1.34412211
298.374,298.86,1,1.134,0.080746417,1.36001141
298.374,298.86,1,1.134,0.080746417,1.37110036
298.374,298.86,1,1.134,0.080746417,1.39098926
298.374,298.86,1,1.134,0.080746417,1.40647817
298.374,298.86,1,1.134,0.080746417,1.42196707
298.374,298.86,1,1.134,0.080746417,1.43741198
298.374,298.86,1,1.134,0.080746417,1.41294488
298.374,298.86,1,1.134,0.080746417,1.46843379
298.374,298.86,1,1.134,0.080746417,1.48392269
298.374,298.86,1,1.134,0.080746417,1.4994116
298.374,298.86,1,1.134,0.080746417,1.1149001
298.374,298.86,1,1.134,0.080746417,1.13038941
298.374,298.86,1,1.134,0.080746417,1.14187831
298.374,298.86,1,1.134,0.080746417,1.16136722
298.374,298.86,1,1.134,0.080746417,1.17681612
298.374,298.86,1,1.134,0.080746417,1.19234103
298.374,298.86,1,1.134,0.080746417,1.60783393
298.374,298.86,1,1.134,0.080746417,1.62332283
298.374,298.86,1,1.134,0.080746417,1.63881174
298.374,298.86,1,1.134,0.080746417,1.61430064
298.374,298.86,1,1.134,0.080746417,1.66978911
298.374,298.86,1,1.134,0.080746417,1.68127841
298.374,298.86,1,1.134,0.080746417,1.70076736
298.374,298.86,1,1.134,0.080746417,1.71621626
298.374,298.86,1,1.134,0.080746417,1.73174117
298.374,298.86,1,1.134,0.080746417,1.74723407
298.374,298.86,1,1.134,0.080746417,1.76272298
298.374,298.86,1,1.134,0.080746417,1.77821188
298.374,298.86,1,1.134,0.080746417,1.79370079
298.374,298.86,1,1.134,0.080746417,1.80918969
298.374,298.86,1,1.134,0.080746417,1.8246786
298.374,298.86,1,1.134,0.080746417,1.8401671
298.374,298.86,1,1.134,0.080746417,1.81161641
298.374,298.86,1,1.134,0.080746417,1.87114131
298.374,298.86,1,1.134,0.080746417,1.88663422
298.374,298.86,1,1.134,0.080746417,1.90212312
298.374,298.86,1,1.134,0.080746417,1.91761203
298.374,298.86,1,1.134,0.080746417,1.93310093
298.374,298.86,1,1.134,0.080746417,1.94818984
298.374,298.86,1,1.134,0.080746417,1.96407874
298.374,298.86,1,1.134,0.080746417,1.97916761
298.374,298.86,1,1.134,0.080746417,1.99101611
298.374,298.86,1,1.134,0.080746417,2.01014141
298.374,298.86,1,1.134,0.121018268,0.04341414
298.374,298.86,1,1.134,0.121018268,0.01894341
298.374,298.86,1,1.134,0.121018268,0.07443231
298.374,298.86,1,1.134,0.121018268,0.08992126
298.374,298.86,1,1.134,0.121018268,0.10141016
298.374,298.86,1,1.134,0.121018268,0.12089907
298.374,298.86,1,1.134,0.121018268,0.13638797
298.374,298.86,1,1.134,0.121018268,0.11187688
298.374,298.86,1,1.134,0.121018268,0.16736178
298.374,298.86,1,1.134,0.121018268,0.18281469
298.374,298.86,1,1.134,0.121018268,0.19834319
298.374,298.86,1,1.134,0.121018268,0.2138321
298.374,298.86,1,1.134,0.121018268,0.2293214
298.374,298.86,1,1.134,0.121018268,0.24481031
298.374,298.86,1,1.134,0.121018268,0.26029921
298.374,298.86,1,1.134,0.121018268,0.27178812
298.374,298.86,1,1.134,0.121018268,0.29127702
298.374,298.86,1,1.134,0.121018268,0.30676193
298.374,298.86,1,1.134,0.121018268,0.32221483
298.374,298.86,1,1.134,0.121018268,0.33774374
298.374,298.86,1,1.134,0.121018268,0.31323264
298.374,298.86,1,1.134,0.121018268,0.36872111
298.374,298.86,1,1.134,0.121018268,0.38421041
298.374,298.86,1,1.134,0.121018268,0.39969936
298.374,298.86,1,1.134,0.121018268,0.41118826
298.374,298.86,1,1.134,0.121018268,0.43067717
298.374,298.86,1,1.134,0.121018268,0.44616607
298.374,298.86,1,1.134,0.121018268,0.46161497
298.374,298.86,1,1.134,0.121018268,0.47714388
298.374,298.86,1,1.134,0.121018268,0.49263278
298.374,298.86,1,1.134,0.121018268,0.10812169
298.374,298.86,1,1.134,0.121018268,0.12361019
298.374,298.86,1,1.134,0.121018268,0.1390991
298.374,298.86,1,1.134,0.121018268,0.1141884
298.374,298.86,1,1.134,0.121018268,0.17007731
298.374,298.86,1,1.134,0.121018268,0.18116621
298.374,298.86,1,1.134,0.121018268,0.60101112
298.374,298.86,1,1.134,0.121018268,0.61614402
298.374,298.86,1,1.134,0.121018268,0.63203293
298.374,298.86,1,1.134,0.121018268,0.64712183
298.374,298.86,1,1.134,0.121018268,0.66301074
298.374,298.86,1,1.134,0.121018268,0.67849964
298.374,298.86,1,1.134,0.121018268,0.69398811
298.374,298.86,1,1.134,0.121018268,0.70947741
298.374,298.86,1,1.134,0.121018268,0.72496636
298.374,298.86,1,1.134,0.121018268,0.74041126
298.374,298.86,1,1.134,0.121018268,0.71194417
298.374,298.86,1,1.134,0.121018268,0.77143307
298.374,298.86,1,1.134,0.121018268,0.78692198
298.374,298.86,1,1.134,0.121018268,0.80241088
298.374,298.86,1,1.134,0.121018268,0.81789979
298.374,298.86,1,1.134,0.121018268,0.83338869
298.374,298.86,1,1.134,0.121018268,0.84887719
298.374,298.86,1,1.134,0.121018268,0.8643661
298.374,298.86,1,1.134,0.121018268,0.8798114
298.374,298.86,1,1.134,0.121018268,0.89134431
298.374,298.86,1,1.134,0.121018268,0.91083321
298.374,298.86,1,1.134,0.121018268,0.92632212
298.374,298.86,1,1.134,0.121018268,0.94181102
298.374,298.86,1,1.134,0.121018268,0.91729993
298.374,298.86,1,1.134,0.121018268,0.97278883
298.374,298.86,1,1.134,0.121018268,0.98827774
298.374,298.86,1,1.134,0.121018268,1.00376664
298.374,298.86,1,1.134,0.121018268,1.01921111
298.374,298.86,1,1.134,0.121018268,1.03474441
298.374,298.86,1,1.134,0.121018268,1.01023336
298.374,298.86,1,1.134,0.121018268,1.06172226
298.374,298.86,1,1.134,0.121018268,1.08121117
298.374,298.86,1,1.134,0.121018268,1.09670007
298.374,298.86,1,1.134,0.121018268,1.11218898
298.374,298.86,1,1.134,0.121018268,1.12767788
298.374,298.86,1,1.134,0.121018268,1.14316679
298.374,298.86,1,1.134,0.121018268,1.11861169
298.374,298.86,1,1.134,0.121018268,1.1741446
298.374,298.86,1,1.134,0.121018268,1.1896331
298.374,298.86,1,1.134,0.121018268,1.20112241
298.374,298.86,1,1.134,0.121018268,1.22061131
298.374,298.86,1,1.134,0.121018268,1.23610021
298.374,298.86,1,1.134,0.121018268,1.21118912
298.374,298.86,1,1.134,0.121018268,1.26707802
298.374,298.86,1,1.134,0.121018268,1.28216693
298.374,298.86,1,1.134,0.121018268,1.29801183
298.374,298.86,1,1.134,0.121018268,1.31314474
298.374,298.86,1,1.134,0.121018268,1.32903364
298.374,298.86,1,1.134,0.121018268,1.34412211
298.374,298.86,1,1.134,0.121018268,1.36001141
298.374,298.86,1,1.134,0.121018268,1.37110036
298.374,298.86,1,1.134,0.121018268,1.39098926
298.374,298.86,1,1.134,0.121018268,1.40647817
298.374,298.86,1,1.134,0.121018268,1.42196707
298.374,298.86,1,1.134,0.121018268,1.43741198
298.374,298.86,1,1.134,0.121018268,1.41294488
298.374,298.86,1,1.134,0.121018268,1.46843379
298.374,298.86,1,1.134,0.121018268,1.48392269
298.374,298.86,1,1.134,0.121018268,1.4994116
298.374,298.86,1,1.134,0.121018268,1.1149001
298.374,298.86,1,1.134,0.121018268,1.13038941
298.374,298.86,1,1.134,0.121018268,1.14187831
298.374,298.86,1,1.134,0.121018268,1.16136722
298.374,298.86,1,1.134,0.121018268,1.17681612
298.374,298.86,1,1.134,0.121018268,1.19234103
298.374,298.86,1,1.134,0.121018268,1.60783393
298.374,298.86,1,1.134,0.121018268,1.62332283
298.374,298.86,1,1.134,0.121018268,1.63881174
298.374,298.86,1,1.134,0.121018268,1.61430064
298.374,298.86,1,1.134,0.121018268,1.66978911
298.374,298.86,1,1.134,0.121018268,1.68127841
298.374,298.86,1,1.134,0.121018268,1.70076736
298.374,298.86,1,1.134,0.121018268,1.71621626
298.374,298.86,1,1.134,0.121018268,1.73174117
298.374,298.86,1,1.134,0.121018268,1.74723407
298.374,298.86,1,1.134,0.121018268,1.76272298
298.374,298.86,1,1.134,0.121018268,1.77821188
298.374,298.86,1,1.134,0.121018268,1.79370079
298.374,298.86,1,1.134,0.121018268,1.80918969
298.374,298.86,1,1.134,0.121018268,1.8246786
298.374,298.86,1,1.134,0.121018268,1.8401671
298.374,298.86,1,1.134,0.121018268,1.81161641
298.374,298.86,1,1.134,0.121018268,1.87114131
298.374,298.86,1,1.134,0.121018268,1.88663422
298.374,298.86,1,1.134,0.121018268,1.90212312
298.374,298.86,1,1.134,0.121018268,1.91761203
298.374,298.86,1,1.134,0.121018268,1.93310093
298.374,298.86,1,1.134,0.121018268,1.94818984
298.374,298.86,1,1.134,0.121018268,1.96407874
298.374,298.86,1,1.134,0.121018268,1.97916761
298.374,298.86,1,1.134,0.121018268,1.99101611
298.374,298.86,1,1.134,0.121018268,2.01014141
298.374,298.86,1,1.134,0.161370079,0.04341414
298.374,298.86,1,1.134,0.161370079,0.01894341
298.374,298.86,1,1.134,0.161370079,0.07443231
298.374,298.86,1,1.134,0.161370079,0.08992126
298.374,298.86,1,1.134,0.161370079,0.10141016
298.374,298.86,1,1.134,0.161370079,0.12089907
298.374,298.86,1,1.134,0.161370079,0.13638797
298.374,298.86,1,1.134,0.161370079,0.11187688
298.374,298.86,1,1.134,0.161370079,0.16736178
298.374,298.86,1,1.134,0.161370079,0.18281469
298.374,298.86,1,1.134,0.161370079,0.19834319
298.374,298.86,1,1.134,0.161370079,0.2138321
298.374,298.86,1,1.134,0.161370079,0.2293214
298.374,298.86,1,1.134,0.161370079,0.24481031
298.374,298.86,1,1.134,0.161370079,0.26029921
298.374,298.86,1,1.134,0.161370079,0.27178812
298.374,298.86,1,1.134,0.161370079,0.29127702
298.374,298.86,1,1.134,0.161370079,0.30676193
298.374,298.86,1,1.134,0.161370079,0.32221483
298.374,298.86,1,1.134,0.161370079,0.33774374
298.374,298.86,1,1.134,0.161370079,0.31323264
298.374,298.86,1,1.134,0.161370079,0.36872111
298.374,298.86,1,1.134,0.161370079,0.38421041
298.374,298.86,1,1.134,0.161370079,0.39969936
298.374,298.86,1,1.134,0.161370079,0.41118826
298.374,298.86,1,1.134,0.161370079,0.43067717
298.374,298.86,1,1.134,0.161370079,0.44616607
298.374,298.86,1,1.134,0.161370079,0.46161497
298.374,298.86,1,1.134,0.161370079,0.47714388
298.374,298.86,1,1.134,0.161370079,0.49263278
298.374,298.86,1,1.134,0.161370079,0.10812169
298.374,298.86,1,1.134,0.161370079,0.12361019
298.374,298.86,1,1.134,0.161370079,0.1390991
298.374,298.86,1,1.134,0.161370079,0.1141884
298.374,298.86,1,1.134,0.161370079,0.17007731
298.374,298.86,1,1.134,0.161370079,0.18116621
298.374,298.86,1,1.134,0.161370079,0.60101112
298.374,298.86,1,1.134,0.161370079,0.61614402
298.374,298.86,1,1.134,0.161370079,0.63203293
298.374,298.86,1,1.134,0.161370079,0.64712183
298.374,298.86,1,1.134,0.161370079,0.66301074
298.374,298.86,1,1.134,0.161370079,0.67849964
298.374,298.86,1,1.134,0.161370079,0.69398811
298.374,298.86,1,1.134,0.161370079,0.70947741
298.374,298.86,1,1.134,0.161370079,0.72496636
298.374,298.86,1,1.134,0.161370079,0.74041126
298.374,298.86,1,1.134,0.161370079,0.71194417
298.374,298.86,1,1.134,0.161370079,0.77143307
298.374,298.86,1,1.134,0.161370079,0.78692198
298.374,298.86,1,1.134,0.161370079,0.80241088
298.374,298.86,1,1.134,0.161370079,0.81789979
298.374,298.86,1,1.134,0.161370079,0.83338869
298.374,298.86,1,1.134,0.161370079,0.84887719
298.374,298.86,1,1.134,0.161370079,0.8643661
298.374,298.86,1,1.134,0.161370079,0.8798114
298.374,298.86,1,1.134,0.161370079,0.89134431
298.374,298.86,1,1.134,0.161370079,0.91083321
298.374,298.86,1,1.134,0.161370079,0.92632212
298.374,298.86,1,1.134,0.161370079,0.94181102
298.374,298.86,1,1.134,0.161370079,0.91729993
298.374,298.86,1,1.134,0.161370079,0.97278883
298.374,298.86,1,1.134,0.161370079,0.98827774
298.374,298.86,1,1.134,0.161370079,1.00376664
298.374,298.86,1,1.134,0.161370079,1.01921111
298.374,298.86,1,1.134,0.161370079,1.03474441
298.374,298.86,1,1.134,0.161370079,1.01023336
298.374,298.86,1,1.134,0.161370079,1.06172226
298.374,298.86,1,1.134,0.161370079,1.08121117
298.374,298.86,1,1.134,0.161370079,1.09670007
298.374,298.86,1,1.134,0.161370079,1.11218898
298.374,298.86,1,1.134,0.161370079,1.12767788
298.374,298.86,1,1.134,0.161370079,1.14316679
298.374,298.86,1,1.134,0.161370079,1.11861169
298.374,298.86,1,1.134,0.161370079,1.1741446
298.374,298.86,1,1.134,0.161370079,1.1896331
298.374,298.86,1,1.134,0.161370079,1.20112241
298.374,298.86,1,1.134,0.161370079,1.22061131
298.374,298.86,1,1.134,0.161370079,1.23610021
298.374,298.86,1,1.134,0.161370079,1.21118912
298.374,298.86,1,1.134,0.161370079,1.26707802
298.374,298.86,1,1.134,0.161370079,1.28216693
298.374,298.86,1,1.134,0.161370079,1.29801183
298.374,298.86,1,1.134,0.161370079,1.31314474
298.374,298.86,1,1.134,0.161370079,1.32903364
298.374,298.86,1,1.134,0.161370079,1.34412211
298.374,298.86,1,1.134,0.161370079,1.36001141
298.374,298.86,1,1.134,0.161370079,1.37110036
298.374,298.86,1,1.134,0.161370079,1.39098926
298.374,298.86,1,1.134,0.161370079,1.40647817
298.374,298.86,1,1.134,0.161370079,1.42196707
298.374,298.86,1,1.134,0.161370079,1.43741198
298.374,298.86,1,1.134,0.161370079,1.41294488
298.374,298.86,1,1.134,0.161370079,1.46843379
298.374,298.86,1,1.134,0.161370079,1.48392269
298.374,298.86,1,1.134,0.161370079,1.4994116
298.374,298.86,1,1.134,0.161370079,1.1149001
298.374,298.86,1,1.134,0.161370079,1.13038941
298.374,298.86,1,1.134,0.161370079,1.14187831
298.374,298.86,1,1.134,0.161370079,1.16136722
298.374,298.86,1,1.134,0.161370079,1.17681612
298.374,298.86,1,1.134,0.161370079,1.19234103
298.374,298.86,1,1.134,0.161370079,1.60783393
298.374,298.86,1,1.134,0.161370079,1.62332283
298.374,298.86,1,1.134,0.161370079,1.63881174
298.374,298.86,1,1.134,0.161370079,1.61430064
298.374,298.86,1,1.134,0.161370079,1.66978911
298.374,298.86,1,1.134,0.161370079,1.68127841
298.374,298.86,1,1.134,0.161370079,1.70076736
298.374,298.86,1,1.134,0.161370079,1.71621626
